id,Gender,Ethnicity,Grade
121,0,0,60
122,-1,2,45
123,-1,2,48
124,0,0,60
125,1,2,65
126,0,0,68
127,0,0,60
128,-1,2,71
129,0,0,49
130,0,2,76
131,1,2,56
132,0,2,53
133,0,2,55
134,-1,2,66
135,0,0,62
136,0,2,85
137,-1,0,78
138,1,2,85
139,1,2,50
140,-1,2,81
141,0,0,83
142,0,2,60
143,1,2,65
144,0,2,60
145,0,2,77
146,1,2,84
147,-1,0,62
148,1,2,96
149,0,2,53
150,-1,2,47
151,0,0,70
152,0,2,51
153,0,2,72
154,0,0,63
155,0,0,65
156,0,0,88
157,-1,0,52
158,0,2,51
159,0,2,62
160,1,2,83
161,0,2,82
162,1,2,62
163,0,2,56
164,0,2,73
165,1,2,30
166,0,2,55
167,0,2,54
168,0,0,60
169,0,2,51
170,1,2,70
171,0,0,45
172,0,0,66
173,-1,2,41
174,-1,2,48
175,1,2,72
176,0,0,53
177,0,0,52
178,0,2,53
179,0,2,42
180,-1,2,81
181,1,2,42
182,0,2,66
183,-1,2,51
184,-1,2,51
185,0,0,73
186,1,2,47
187,-1,2,57
188,0,0,63
189,0,0,42
190,1,0,64
191,1,2,31
192,1,2,63
193,-1,0,67
194,0,2,74
195,0,2,52
196,0,2,63
197,0,2,59
198,0,2,40
199,-1,0,77
200,0,2,87
201,0,2,58
202,0,0,39
203,1,0,43
204,0,0,75
205,-1,2,80
206,0,0,62
207,0,2,57
208,0,2,64
209,1,0,66
210,0,2,87
211,0,0,59
212,0,2,65
213,1,2,66
214,-1,2,69
215,0,2,50
216,0,2,87
217,0,0,51
218,1,2,65
219,1,0,57
220,0,2,60
221,1,2,69
222,0,2,65
223,0,2,38
224,1,0,50
225,0,2,67
226,0,2,64
227,-1,2,76
228,0,0,76
229,0,0,67
230,0,0,62
231,1,2,50
232,1,2,47
233,1,0,40
234,0,2,38
235,0,2,54
236,0,0,58
237,0,2,56
238,0,2,77
239,1,2,60
240,0,2,43
